Name,FW ID,XRD DARA RWP,DARA Phases,Search Results,Grouped Phases,Run Name in ALAB_Run_Name_in_ALAB,Target_Run_Name_in_ALAB,Precursors_Run_Name_in_ALAB,Temperature (C)_Run_Name_in_ALAB,Dwell Duration (h)_Run_Name_in_ALAB,Furnace_Run_Name_in_ALAB,Standardized_Name,Run Name in ALAB_Name,Target_Name,Precursors_Name,Temperature (C)_Name,Dwell Duration (h)_Name,Furnace_Name
TRI-59,871,13.35,"['K2O2_11_(icsd_61047)-None', 'K5V3O10_92_(icsd_48198)-0', 'C1.9992O1.9992_194_(icsd_37237)-None', 'V2O3_206_(icsd_260212)-0', 'K4C3O10_55_(icsd_401721)-None']","[dict_keys(['K2O2_11_(icsd_61047)-None', 'K5V3O10_92_(icsd_48198)-0', 'C1.9992O1.9992_194_(icsd_37237)-None', 'V2O3_206_(icsd_260212)-0', 'K4C3O10_55_(icsd_401721)-None']), dict_keys(['K2O2_11_(icsd_61047)-None', 'KVO3_57_(icsd_1486)-0', 'C1.9992O1.9992_194_(icsd_37237)-None', 'KO3_140_(icsd_47163)-84']), dict_keys(['K2O2_11_(icsd_61047)-None', 'KVO3_57_(icsd_1486)-0', 'K2CO3_15_(icsd_662)-2', 'KO3_140_(icsd_47163)-84', 'C_15_(icsd_127124)-None']), dict_keys(['K2O2_11_(icsd_61047)-None', 'KVO3_57_(icsd_1486)-0', 'K2CO3_15_(icsd_662)-2', 'C1.9992O1.9992_194_(icsd_37237)-None', 'K0.804V10.44O16_12_(icsd_41034)-None']), dict_keys(['K2O2_11_(icsd_61047)-None', 'KVO3_57_(icsd_1486)-0', 'C1.9992O1.9992_194_(icsd_37237)-None', 'K4C3O10_55_(icsd_401721)-None'])]","[[[[{'K': 2.0, 'O': 2.0}, ['K2O2_11_(icsd_61047)-None']]], [[{'K': 5.0, 'V': 3.0, 'O': 10.0}, ['K5V3O10_92_(icsd_48198)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_206_(icsd_260212)-0']]], [[{'K': 4.0, 'C': 3.0, 'O': 10.0}, ['K4C3O10_55_(icsd_401721)-None']]]], [[[{'K': 2.0, 'O': 2.0}, ['K2O2_11_(icsd_61047)-None']]], [[{'K': 1.0, 'V': 1.0, 'O': 3.0}, ['KVO3_57_(icsd_1486)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]], [[{'K': 1.0, 'O': 3.0}, ['KO3_140_(icsd_47163)-84']]]], [[[{'K': 2.0, 'O': 2.0}, ['K2O2_11_(icsd_61047)-None']]], [[{'K': 1.0, 'V': 1.0, 'O': 3.0}, ['KVO3_57_(icsd_1486)-0']]], [[{'K': 2.0, 'C': 1.0, 'O': 3.0}, ['K2CO3_15_(icsd_662)-2']]], [[{'K': 1.0, 'O': 3.0}, ['KO3_140_(icsd_47163)-84']]], [[{'C': 1.0}, ['C_15_(icsd_127124)-None']]]], [[[{'K': 2.0, 'O': 2.0}, ['K2O2_11_(icsd_61047)-None']]], [[{'K': 1.0, 'V': 1.0, 'O': 3.0}, ['KVO3_57_(icsd_1486)-0']]], [[{'K': 2.0, 'C': 1.0, 'O': 3.0}, ['K2CO3_15_(icsd_662)-2']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]], [[{'K': 0.804, 'V': 10.44, 'O': 16.0}, ['K0.804V10.44O16_12_(icsd_41034)-None']]]], [[[{'K': 2.0, 'O': 2.0}, ['K2O2_11_(icsd_61047)-None']]], [[{'K': 1.0, 'V': 1.0, 'O': 3.0}, ['KVO3_57_(icsd_1486)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]], [[{'K': 4.0, 'C': 3.0, 'O': 10.0}, ['K4C3O10_55_(icsd_401721)-None']]]]]",TRI-59,K4VO8,"['K', 'V', 'O']",500.0,8.0,,TRI_59,59_K4VO8_500,KV4O8,"['K2CO3', 'V2O5']",500,8.0,BF
TRI-49,1071,,[],[],[],TRI-49,NaV2O3,"['Na', 'V', 'O']",700.0,8.0,,TRI_49,49_NaV2O3_700,NaV2O3,"['Na2CO3', 'V2O5']",700,8.0,BF
TRI-18,1070,5.63,['V_139_(icsd_60614)-None'],[dict_keys(['V_139_(icsd_60614)-None'])],"[[[[{'V': 1.0}, ['V_139_(icsd_60614)-None']]]]]",TRI-18,NaVO2,"['Na', 'V', 'O']",900.0,8.0,,TRI_18,18_NaVO2_900,NaVO2,"['Na2CO3', 'V2O3']",900,8.0,BF
TRI-69,1069,5.29,"['Na2.328V6O16_11_(icsd_164514)-None', 'NaV6O15_12_(icsd_28058)-None']","[dict_keys(['Na2.328V6O16_11_(icsd_164514)-None', 'NaV6O15_12_(icsd_28058)-None'])]","[[[[{'Na': 2.42, 'V': 6.0, 'O': 16.0}, ['Na2.328V6O16_11_(icsd_164514)-None', 'Na2.42V6O16_11_(icsd_245255)-None']]], [[{'Na': 1.0, 'V': 6.0, 'O': 15.0}, ['NaV6O15_12_(icsd_28058)-None', 'Na1.128V8.0004O18.75_12_(icsd_257694)-None', 'NaV6O14_12_(icsd_27719)-None', 'Na1.52V12O30_12_(icsd_31208)-None', 'NaV6O15_12_(icsd_38148)-None', 'Na1.692V12O30_12_(icsd_280652)-None']]]]]",TRI-69,NaV3O4,"['Na', 'V', 'O']",,,,TRI_69,69_NaV3O4_600,NaV3O4,"['Na2CO3', 'V2O5']",600,8.0,BF
TRI-68,1067,7.24,"['C_64_(icsd_127075)-None', 'V2O5_11_(icsd_59960)-11', 'C_12_(icsd_127114)-14']","[dict_keys(['C_64_(icsd_127075)-None', 'V2O5_11_(icsd_59960)-11', 'C_12_(icsd_127114)-14']), dict_keys(['C_64_(icsd_127075)-None', 'V2O5_15_(icsd_47268)-61', 'C_167_(icsd_127089)-None', 'C_61_(icsd_127099)-None']), dict_keys(['C_64_(icsd_127075)-None', 'V2O5_11_(icsd_59960)-11', 'C_186_(icsd_64418)-None']), dict_keys(['V2O5_15_(icsd_47268)-61', 'NaV2O4_62_(icsd_194367)-0', 'C_194_(icsd_145395)-6']), dict_keys(['C_64_(icsd_127075)-None', 'C_46_(icsd_127105)-None', 'C_12_(icsd_127114)-14'])]","[[[[{'C': 1.0}, ['C_64_(icsd_127075)-None', 'C_53_(icsd_127076)-None', 'C_17_(icsd_127077)-None']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_11_(icsd_59960)-11']]], [[{'C': 1.0}, ['C_12_(icsd_127114)-14']]]], [[[{'C': 1.0}, ['C_64_(icsd_127075)-None', 'C_53_(icsd_127076)-None', 'C_17_(icsd_127077)-None']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_15_(icsd_47268)-61']]], [[{'C': 1.0}, ['C_167_(icsd_127089)-None']]], [[{'C': 1.0}, ['C_61_(icsd_127099)-None']]]], [[[{'C': 1.0}, ['C_64_(icsd_127075)-None', 'C_53_(icsd_127076)-None', 'C_17_(icsd_127077)-None']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_11_(icsd_59960)-11']]], [[{'C': 1.0}, ['C_186_(icsd_64418)-None']]]], [[[{'V': 2.0, 'O': 5.0}, ['V2O5_15_(icsd_47268)-61']]], [[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_62_(icsd_194367)-0', 'NaV2O4_59_(icsd_194368)-17', 'NaV2O4_15_(icsd_248826)-33', 'Na1.184V2O4_12_(icsd_260583)-None']]], [[{'C': 1.0}, ['C_194_(icsd_145395)-6', 'C_166_(icsd_29123)-0', 'C_186_(icsd_64418)-None']]]], [[[{'C': 1.0}, ['C_64_(icsd_127075)-None', 'C_53_(icsd_127076)-None', 'C_17_(icsd_127077)-None']]], [[{'C': 1.0}, ['C_46_(icsd_127105)-None']]], [[{'C': 1.0}, ['C_12_(icsd_127114)-14']]]]]",TRI-68,NaV2O3,"['Na', 'V', 'O']",,,,TRI_68,68_NaV2O3_600,NaV2O3,"['Na2CO3', 'V2O3']",600,8.0,BF
TRI-67,1063,,[],[],[],TRI-67,NaV2O3,"['Na', 'V', 'O']",,,,TRI_67,67_NaV2O3_600,NaV2O3,"['Na2CO3', 'V2O5']",600,8.0,BF
TRI-33,1060,7.13,['NaVO3_9_(icsd_121538)-None'],[dict_keys(['NaVO3_9_(icsd_121538)-None'])],"[[[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']]]]]",TRI-33,NaVO2,"['Na', 'V', 'O']",700.0,8.0,,TRI_33,33_NaVO2_700,NaVO2,"['Na2CO3', 'V2O5']",700,8.0,BF
TRI-17,1058,5.86,"['V2O5_11_(icsd_59960)-11', 'Na_166_(icsd_644902)-5', 'V5O9_2_(icsd_6097)-0']","[dict_keys(['V2O5_11_(icsd_59960)-11', 'Na_166_(icsd_644902)-5', 'V5O9_2_(icsd_6097)-0']), dict_keys(['V2O5_62_(icsd_80594)-4', 'V5O9_2_(icsd_6097)-0', 'Na_166_(icsd_644902)-5', 'C_61_(icsd_127099)-None']), dict_keys(['Na_166_(icsd_644902)-5', 'V5O9_2_(icsd_6097)-0', 'VO2_14_(icsd_602360)-1']), dict_keys(['V2O5_11_(icsd_59960)-11', 'V2O5_15_(icsd_47268)-61', 'V_139_(icsd_153978)-None']), dict_keys(['V2O5_11_(icsd_59960)-11', 'NaVO3_62_(icsd_29450)-1', 'V2O5_15_(icsd_47268)-61'])]","[[[[{'V': 2.0, 'O': 5.0}, ['V2O5_11_(icsd_59960)-11']]], [[{'Na': 1.0}, ['Na_166_(icsd_644902)-5']]], [[{'V': 5.0, 'O': 9.0}, ['V5O9_2_(icsd_6097)-0']]]], [[[{'V': 2.0, 'O': 5.0}, ['V2O5_62_(icsd_80594)-4']]], [[{'V': 5.0, 'O': 9.0}, ['V5O9_2_(icsd_6097)-0']]], [[{'Na': 1.0}, ['Na_166_(icsd_644902)-5']]], [[{'C': 1.0}, ['C_61_(icsd_127099)-None']]]], [[[{'Na': 1.0}, ['Na_166_(icsd_644902)-5']]], [[{'V': 5.0, 'O': 9.0}, ['V5O9_2_(icsd_6097)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1', 'VO2_136_(icsd_647637)-0']]]], [[[{'V': 2.0, 'O': 5.0}, ['V2O5_11_(icsd_59960)-11']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_15_(icsd_47268)-61']]], [[{'V': 1.0}, ['V_139_(icsd_153978)-None']]]], [[[{'V': 2.0, 'O': 5.0}, ['V2O5_11_(icsd_59960)-11']]], [[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_62_(icsd_29450)-1']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_15_(icsd_47268)-61']]]]]",TRI-17,NaVO2,"['Na', 'V', 'O']",900.0,8.0,,TRI_17,17_NaVO2_900,NaVO2,"['Na2CO3', 'V2O5']",900,8.0,BF
TRI-72,1440,,[],[],[],TRI-72,Na3VO3,"['Na', 'V', 'O']",,,,TRI_72,72_Na3V3O3_600,Na3VO3,"['Na2CO3', 'V2O3']",600,8.0,BF
TRI-66,1056,5.63,['NaVO3_15_(icsd_63479)-0'],[dict_keys(['NaVO3_15_(icsd_63479)-0'])],"[[[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_15_(icsd_63479)-0', 'NaVO3_9_(icsd_121538)-None']]]]]",TRI-66,NaVO2,"['Na', 'V', 'O']",,,,TRI_66,66_NaVO2_600,NaVO2,"['Na2CO3', 'V2O3']",600,8.0,BF
TRI-71,1053,,[],[],[],TRI-71,Na3VO3,"['Na', 'V', 'O']",,,,TRI_71,71_Na3V3O3_600,Na3VO3,"['Na2CO3', 'V2O5']",600,8.0,BF
TRI-65,1052,7.99,['NaVO3_9_(icsd_121538)-None'],[dict_keys(['NaVO3_9_(icsd_121538)-None'])],"[[[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']]]]]",TRI-65,NaVO2,"['Na', 'V', 'O']",,,,TRI_65,65_NaVO2_600,NaVO2,"['Na2CO3', 'V2O5']",600,8.0,BF
TRI-50,1050,5.9,"['VO2_12_(icsd_89470)-0', 'C_194_(icsd_617290)-6', 'VO2_136_(icsd_237337)-0']","[dict_keys(['VO2_12_(icsd_89470)-0', 'C_194_(icsd_617290)-6', 'VO2_136_(icsd_237337)-0']), dict_keys(['VO2_12_(icsd_89470)-0', 'C_194_(icsd_617290)-6', 'C_148_(icsd_127090)-None']), dict_keys(['VO2_22_(icsd_34419)-None', 'C_46_(icsd_127105)-None', 'C_194_(icsd_617290)-6']), dict_keys(['V2O5_11_(icsd_59960)-11', 'C_194_(icsd_617290)-6', 'VO2_136_(icsd_237337)-0']), dict_keys(['NaVO3_9_(icsd_121538)-None', 'V2O5_11_(icsd_59960)-11', 'C_194_(icsd_617290)-6'])]","[[[[{'V': 1.0, 'O': 2.0}, ['VO2_12_(icsd_89470)-0', 'VO2_14_(icsd_602360)-1']], [{'C': 1.0}, ['C_54_(icsd_127082)-None']]], [[{'C': 1.0}, ['C_194_(icsd_617290)-6']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_136_(icsd_237337)-0']]]], [[[{'V': 1.0, 'O': 2.0}, ['VO2_12_(icsd_89470)-0', 'VO2_14_(icsd_602360)-1']], [{'C': 1.0}, ['C_54_(icsd_127082)-None']]], [[{'C': 1.0}, ['C_194_(icsd_617290)-6']]], [[{'C': 1.0}, ['C_148_(icsd_127090)-None']]]], [[[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0', 'VO2_58_(icsd_89471)-2']]], [[{'C': 1.0}, ['C_46_(icsd_127105)-None']]], [[{'C': 1.0}, ['C_194_(icsd_617290)-6']]]], [[[{'V': 2.0, 'O': 5.0}, ['V2O5_11_(icsd_59960)-11']]], [[{'C': 1.0}, ['C_194_(icsd_617290)-6']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_136_(icsd_237337)-0', 'VO2_58_(icsd_38054)-2', 'VO2_136_(icsd_647637)-0']]]], [[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_11_(icsd_59960)-11']]], [[{'C': 1.0}, ['C_194_(icsd_617290)-6']]]]]",TRI-50,NaV2O3,"['Na', 'V', 'O']",700.0,8.0,,TRI_50,50_NaV2O3_700,NaV2O3,"['Na2CO3', 'V2O3']",700,8.0,BF
TRI-70,1045,,[],[],[],TRI-70,NaV3O4,"['Na', 'V', 'O']",,,,TRI_70,70_NaV3O4_600,NaV3O4,"['Na2CO3', 'V2O3']",600,8.0,BF
TRI-187_fab4119b-0721-4b4b-bb5b-99e6830fb0ba,1091,6.72,['CaRuO3_62_(icsd_165689)-0'],[dict_keys(['CaRuO3_62_(icsd_165689)-0'])],"[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0', 'CaRuO3_11_(icsd_35829)-None']]]]]",TRI-187,CaRuO4,"['Ca', 'Ru', 'O']",1100.0,8.0,,TRI_187,TRI-187,CaRuO4,"['CaCO3', 'RuO2']",550,72.0,BF
TRI-187_fab4119b-0721-4b4b-bb5b-99e6830fb0ba,1091,6.72,['CaRuO3_62_(icsd_165689)-0'],[dict_keys(['CaRuO3_62_(icsd_165689)-0'])],"[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0', 'CaRuO3_11_(icsd_35829)-None']]]]]",TRI-187,CaRuO4,"['Ca', 'Ru', 'O']",1100.0,8.0,,TRI_187,TRI-187,CaRuO4,"['CaRuO4', 'RuO2']",1100,8.0,BF
TRI-189_10ea0029-a18b-4455-89f2-96aeda1177b1,1093,7.51,"['CaRuO3_62_(icsd_165689)-0', 'CaCO3_167_(icsd_191885)-0', 'C_166_(icsd_29123)-0']","[dict_keys(['CaRuO3_62_(icsd_165689)-0', 'CaCO3_167_(icsd_191885)-0', 'C_166_(icsd_29123)-0'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0', 'CaRuO3_11_(icsd_35829)-None']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191885)-0', 'CaCO3_167_(icsd_191886)-0', 'CaCO3_167_(icsd_191884)-0', 'CaCO3_167_(icsd_191887)-0', 'CaCO3_167_(icsd_191888)-0', 'CaCO3_167_(icsd_191883)-0', 'CaCO3_167_(icsd_191889)-0', 'CaCO3_167_(icsd_191882)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191878)-0']]], [[{'C': 1.0}, ['C_166_(icsd_29123)-0', 'C_186_(icsd_64418)-None', 'C_194_(icsd_145395)-6']]]]]",TRI-189,CaRuO4,"['Ca', 'Ru', 'O']",1100.0,8.0,,TRI_189,TRI-189,CaRuO4,"['CaCO3', 'RuO2']",1100,8.0,BF
TRI-188_55ad6e69-fbb6-498f-8cd9-9258bd619aff,1092,4.58,['CaRuO3_62_(icsd_165689)-0'],[dict_keys(['CaRuO3_62_(icsd_165689)-0'])],"[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0', 'CaRuO3_11_(icsd_35829)-None']]]]]",TRI-188,CaRuO4,"['Ca', 'Ru', 'O']",1100.0,8.0,,TRI_188,TRI-188,CaRuO4,"['CaCO3', 'RuO2']",1100,8.0,BF
TRI-192_8b616f8b-590d-4799-90f1-179b482cbddc,1094,8.46,"['CaRuO3_11_(icsd_35829)-None', 'RuO2_136_(icsd_84618)-0']","[dict_keys(['CaRuO3_11_(icsd_35829)-None', 'RuO2_136_(icsd_84618)-0']), dict_keys(['CaRuO3_62_(icsd_165689)-0', 'RuO2_136_(icsd_84618)-0'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]]], [[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]]]]",TRI-192,CaRuO4,"['Ca', 'Ru', 'O']",550.0,24.0,,TRI_192,TRI-192,CaRuO4,"['CaCO3', 'RuO2']",550,24.0,BF
TRI-190_7545f345-bbd6-404d-adc2-5708c2b7ffed,1095,6.77,"['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None']","[dict_keys(['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]]]]",TRI-190,CaRuO4,"['Ca', 'Ru', 'O']",550.0,24.0,,TRI_190,TRI-190,CaRuO4,"['CaCO3', 'RuO2']",550,24.0,BF
TRI-191_988d7452-ed7d-41fa-b6b6-e01484581caa,1096,7.55,"['CaRuO3_11_(icsd_35829)-None', 'RuO2_136_(icsd_84618)-0']","[dict_keys(['CaRuO3_11_(icsd_35829)-None', 'RuO2_136_(icsd_84618)-0']), dict_keys(['CaRuO3_62_(icsd_165689)-0', 'RuO2_136_(icsd_84618)-0'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]]], [[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]]]]",TRI-191,CaRuO4,"['Ca', 'Ru', 'O']",550.0,24.0,,TRI_191,TRI-191,CaRuO4,"['CaCO3', 'RuO2']",550,24.0,BF
TRI-194_2039aaae-ebf6-4731-8fb0-1fd8e695ea07,1302,5.99,"['MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1', 'V6O13_12_(icsd_47264)-0', 'VO2_22_(icsd_34419)-None']","[dict_keys(['MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1', 'V6O13_12_(icsd_47264)-0', 'VO2_22_(icsd_34419)-None']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1', 'V6O13_12_(icsd_47264)-0', 'VO2_12_(icsd_89470)-0'])]","[[[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1']]], [[{'V': 6.0, 'O': 13.0}, ['V6O13_12_(icsd_47264)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1']]], [[{'V': 6.0, 'O': 13.0}, ['V6O13_12_(icsd_47264)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_12_(icsd_89470)-0']]]]]",TRI-194,MgV2O4,"['Mg', 'V', 'O']",,,,TRI_194,TRI-194,MgV2O4,"['MgCO3', 'V2O3']",600,12.0,TF-Ar
TRI_198_76630978-e92e-4ae4-86d1-b22fc1d04c09,1309,9.75,"['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'V9O17_2_(icsd_424886)-25']","[dict_keys(['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'V9O17_2_(icsd_424886)-25'])]","[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]], [[{'V': 9.0, 'O': 17.0}, ['V9O17_2_(icsd_424886)-25']]]]]",TRI-198,CaV2O3,"['Ca', 'V', 'O']",,,,TRI_198,TRI-198,CaV2O3,"['CaCO3', 'V2O5']",600,12.0,TF-Ar+H2
TRI_197_5b9e5214-6fdb-43c5-8039-b48930ebdd18,1308,16.19,"['CaC2_2_(icsd_66663)-9', 'CaV2O5_59_(icsd_82689)-0']","[dict_keys(['CaC2_2_(icsd_66663)-9', 'CaV2O5_59_(icsd_82689)-0']), dict_keys(['CaV2O5_59_(icsd_82689)-0', 'Ca5V3O13_176_(icsd_760148)-6'])]","[[[[{'Ca': 1.0, 'C': 2.0}, ['CaC2_2_(icsd_66663)-9']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 5.0}, ['CaV2O5_59_(icsd_82689)-0']]]], [[[{'Ca': 1.0, 'V': 2.0, 'O': 5.0}, ['CaV2O5_59_(icsd_82689)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]]]]",TRI-197,CaVO2,"['Ca', 'V', 'O']",,,,TRI_197,TRI-197,CaVO2,"['CaCO3', 'V2O5']",600,12.0,TF-Ar+H2
TRI_196_6d6683e0-00d0-4bad-9bd6-35a91f1681d9,1307,6.05,"['CaV2O6_12_(icsd_21064)-0', 'C_12_(icsd_127114)-14']","[dict_keys(['CaV2O6_12_(icsd_21064)-0', 'C_12_(icsd_127114)-14']), dict_keys(['C_31_(icsd_127107)-None', 'VO2_12_(icsd_196175)-0', 'V2O5_12_(icsd_27541)-25', 'V_12_(icsd_62131)-None', 'C_12_(icsd_127114)-14'])]","[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'C': 1.0}, ['C_12_(icsd_127114)-14']]]], [[[{'C': 1.0}, ['C_31_(icsd_127107)-None']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_12_(icsd_196175)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_12_(icsd_27541)-25']]], [[{'V': 1.0}, ['V_12_(icsd_62131)-None']]], [[{'C': 1.0}, ['C_12_(icsd_127114)-14']]]]]",TRI-196,CaV2O3,"['Ca', 'V', 'O']",,,,TRI_196,TRI-196,CaV2O3,"['CaCO3', 'V2O5']",600,12.0,TF-Ar
TRI_195_e6b20b18-0a44-4881-bc22-0e77cced5842,1306,5.39,"['LiVO3_15_(icsd_51443)-0', 'LiV2O5_62_(icsd_25384)-0']","[dict_keys(['LiVO3_15_(icsd_51443)-0', 'LiV2O5_62_(icsd_25384)-0'])]","[[[[{'Li': 1.0, 'V': 1.0, 'O': 3.0}, ['LiVO3_15_(icsd_51443)-0', 'LiVO3_9_(icsd_23477)-None']]], [[{'Li': 1.0, 'V': 2.0, 'O': 5.0}, ['LiV2O5_62_(icsd_25384)-0']]]]]",TRI-195,LiVO3,"['Li', 'V', 'O']",,,,TRI_195,TRI-195,LiVO3,"['Li2CO3', 'V2O5']",600,12.0,TF-Ar
TRI_200_677cd499-bfa5-4d72-a126-666b00a50bf2,1305,5.66,"['Mg2VO4_227_(icsd_76980)-56', 'VO2_14_(icsd_602360)-1', 'V9O17_2_(icsd_424886)-25']","[dict_keys(['Mg2VO4_227_(icsd_76980)-56', 'VO2_14_(icsd_602360)-1', 'V9O17_2_(icsd_424886)-25']), dict_keys(['Mg2V2O7_2_(icsd_2321)-0', 'Mg2VO4_227_(icsd_76980)-56', 'VO2_136_(icsd_647637)-0'])]","[[[[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1']]], [[{'V': 9.0, 'O': 17.0}, ['V9O17_2_(icsd_424886)-25']]]], [[[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_136_(icsd_647637)-0']]]]]",TRI-200,MgV2O4,"['Mg', 'V', 'O']",,,,TRI_200,TRI-200,MgV2O4,"['MgCO3', 'V2O5']",600,12.0,TF-Ar+H2
