Name,FW ID,XRD DARA RWP,DARA Phases,Weight fraction,Search Results,Grouped Phases,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace.1,Missing peaks,Extra peaks,Max Intensity,Standardized_Name,extra_peaks,missing_peaks,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace
TRI-68,1067,7.24,"['C_64_(icsd_127075)-None', 'V2O5_11_(icsd_59960)-11', 'C_12_(icsd_127114)-14']","{'C_12_(icsd_127114)-14': 0.524642119125882, 'V2O5_11_(icsd_59960)-11': 0.4104021899347231, 'C_64_(icsd_127075)-None': 0.06495569093939492}","[dict_keys(['C_64_(icsd_127075)-None', 'V2O5_11_(icsd_59960)-11', 'C_12_(icsd_127114)-14']), dict_keys(['C_64_(icsd_127075)-None', 'V2O5_15_(icsd_47268)-61', 'C_167_(icsd_127089)-None', 'C_61_(icsd_127099)-None']), dict_keys(['C_64_(icsd_127075)-None', 'V2O5_11_(icsd_59960)-11', 'C_186_(icsd_64418)-None']), dict_keys(['V2O5_15_(icsd_47268)-61', 'NaV2O4_62_(icsd_194367)-0', 'C_194_(icsd_145395)-6']), dict_keys(['C_64_(icsd_127075)-None', 'C_46_(icsd_127105)-None', 'C_12_(icsd_127114)-14'])]","[[[[{'C': 1.0}, ['C_64_(icsd_127075)-None', 'C_53_(icsd_127076)-None', 'C_17_(icsd_127077)-None']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_11_(icsd_59960)-11']]], [[{'C': 1.0}, ['C_12_(icsd_127114)-14']]]], [[[{'C': 1.0}, ['C_64_(icsd_127075)-None', 'C_53_(icsd_127076)-None', 'C_17_(icsd_127077)-None']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_15_(icsd_47268)-61']]], [[{'C': 1.0}, ['C_167_(icsd_127089)-None']]], [[{'C': 1.0}, ['C_61_(icsd_127099)-None']]]], [[[{'C': 1.0}, ['C_64_(icsd_127075)-None', 'C_53_(icsd_127076)-None', 'C_17_(icsd_127077)-None']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_11_(icsd_59960)-11']]], [[{'C': 1.0}, ['C_186_(icsd_64418)-None']]]], [[[{'V': 2.0, 'O': 5.0}, ['V2O5_15_(icsd_47268)-61']]], [[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_62_(icsd_194367)-0', 'NaV2O4_59_(icsd_194368)-17', 'NaV2O4_15_(icsd_248826)-33', 'Na1.184V2O4_12_(icsd_260583)-None']]], [[{'C': 1.0}, ['C_194_(icsd_145395)-6', 'C_166_(icsd_29123)-0', 'C_186_(icsd_64418)-None']]]], [[[{'C': 1.0}, ['C_64_(icsd_127075)-None', 'C_53_(icsd_127076)-None', 'C_17_(icsd_127077)-None']]], [[{'C': 1.0}, ['C_46_(icsd_127105)-None']]], [[{'C': 1.0}, ['C_12_(icsd_127114)-14']]]]]",TRI-68,NaV2O3,"['Na', 'V', 'O']",,,,"[(13.32998688629119, 34.34707784605358), (15.02766460704705, 32.10128133804647), (17.124056745343417, 22.394004043779987), (18.51318183007916, 72.99885894514786), (20.783744162473216, 53.91430212535612), (33.25827446568335, 21.347905085361358), (33.76725665513508, 76.00625043429206)]","[(27.01080501286657, 59.533040324087544), (12.540779029369821, 35.41423271742611), (19.017260890398347, 28.03792392986672), (28.8385161161819, 19.169617183838486), (20.370483868009785, 14.316836896249196), (29.200960278854684, 12.048177443244999), (14.048391073664913, 6.51039642334743)]",2752.0,TRI_68,[],[],68_NaV2O3_600,NaV2O3,"['Na2CO3', 'V2O3']",600,8.0,BF
TRI-67,1063,,[],"{'C_12_(icsd_127114)-14': 0.524642119125882, 'V2O5_11_(icsd_59960)-11': 0.4104021899347231, 'C_64_(icsd_127075)-None': 0.06495569093939492}",[],[],TRI-67,NaV2O3,"['Na', 'V', 'O']",,,,[],[],2752.0,TRI_67,[],[],67_NaV2O3_600,NaV2O3,"['Na2CO3', 'V2O5']",600,8.0,BF
TRI-33,1060,7.13,['NaVO3_9_(icsd_121538)-None'],{'NaVO3_9_(icsd_121538)-None': 1.0},[dict_keys(['NaVO3_9_(icsd_121538)-None'])],"[[[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']]]]]",TRI-33,NaVO2,"['Na', 'V', 'O']",700.0,8.0,,"[(12.753590429044207, 203.93150055663895), (30.138608625227988, 62.78360812316944), (53.1350087498071, 204.4240932459974), (54.145899185088034, 67.47262386303441)]",[],5542.0,TRI_33,[],[],33_NaVO2_700,NaVO2,"['Na2CO3', 'V2O5']",700,8.0,BF
TRI-17,1058,5.86,"['V2O5_11_(icsd_59960)-11', 'Na_166_(icsd_644902)-5', 'V5O9_2_(icsd_6097)-0']","{'Na_166_(icsd_644902)-5': 0.899679551950114, 'V5O9_2_(icsd_6097)-0': 0.10032044804988596, 'V2O5_11_(icsd_59960)-11': 0.0}","[dict_keys(['V2O5_11_(icsd_59960)-11', 'Na_166_(icsd_644902)-5', 'V5O9_2_(icsd_6097)-0']), dict_keys(['V2O5_62_(icsd_80594)-4', 'V5O9_2_(icsd_6097)-0', 'Na_166_(icsd_644902)-5', 'C_61_(icsd_127099)-None']), dict_keys(['Na_166_(icsd_644902)-5', 'V5O9_2_(icsd_6097)-0', 'VO2_14_(icsd_602360)-1']), dict_keys(['V2O5_11_(icsd_59960)-11', 'V2O5_15_(icsd_47268)-61', 'V_139_(icsd_153978)-None']), dict_keys(['V2O5_11_(icsd_59960)-11', 'NaVO3_62_(icsd_29450)-1', 'V2O5_15_(icsd_47268)-61'])]","[[[[{'V': 2.0, 'O': 5.0}, ['V2O5_11_(icsd_59960)-11']]], [[{'Na': 1.0}, ['Na_166_(icsd_644902)-5']]], [[{'V': 5.0, 'O': 9.0}, ['V5O9_2_(icsd_6097)-0']]]], [[[{'V': 2.0, 'O': 5.0}, ['V2O5_62_(icsd_80594)-4']]], [[{'V': 5.0, 'O': 9.0}, ['V5O9_2_(icsd_6097)-0']]], [[{'Na': 1.0}, ['Na_166_(icsd_644902)-5']]], [[{'C': 1.0}, ['C_61_(icsd_127099)-None']]]], [[[{'Na': 1.0}, ['Na_166_(icsd_644902)-5']]], [[{'V': 5.0, 'O': 9.0}, ['V5O9_2_(icsd_6097)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1', 'VO2_136_(icsd_647637)-0']]]], [[[{'V': 2.0, 'O': 5.0}, ['V2O5_11_(icsd_59960)-11']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_15_(icsd_47268)-61']]], [[{'V': 1.0}, ['V_139_(icsd_153978)-None']]]], [[[{'V': 2.0, 'O': 5.0}, ['V2O5_11_(icsd_59960)-11']]], [[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_62_(icsd_29450)-1']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_15_(icsd_47268)-61']]]]]",TRI-17,NaVO2,"['Na', 'V', 'O']",900.0,8.0,,"[(17.5709458675252, 30.025054410838145), (25.74682206230162, 27.446090108932275), (32.82041675929473, 30.10833471400548), (33.74748795950461, 64.95941292159056)]","[(12.362676134464621, 21.477097401793355), (27.682378680684543, 19.266268796927555), (29.311898065793162, 14.471779537754987), (37.98803159225992, 9.860590202465886), (38.150341021458374, 6.242477850087177), (24.820395521511326, 5.343687729364893), (35.766964038082, 4.056699302590852), (13.99833409180192, 3.9071022542794713), (33.68282627966796, 6.498465527660928)]",2712.0,TRI_17,[],[],17_NaVO2_900,NaVO2,"['Na2CO3', 'V2O5']",900,8.0,BF
TRI-72,1440,,[],"{'Na_166_(icsd_644902)-5': 0.899679551950114, 'V5O9_2_(icsd_6097)-0': 0.10032044804988596, 'V2O5_11_(icsd_59960)-11': 0.0}",[],[],TRI-72,Na3VO3,"['Na', 'V', 'O']",,,,[],[],2712.0,TRI_72,[],[],72_Na3V3O3_600,Na3VO3,"['Na2CO3', 'V2O3']",600,8.0,BF
TRI-66,1056,5.63,['NaVO3_15_(icsd_63479)-0'],{'NaVO3_15_(icsd_63479)-0': 1.0},[dict_keys(['NaVO3_15_(icsd_63479)-0'])],"[[[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_15_(icsd_63479)-0', 'NaVO3_9_(icsd_121538)-None']]]]]",TRI-66,NaVO2,"['Na', 'V', 'O']",,,,"[(17.68046642404118, 55.93602246248507), (27.26731215409452, 157.48880524224998)]",[],8145.0,TRI_66,[],[],66_NaVO2_600,NaVO2,"['Na2CO3', 'V2O3']",600,8.0,BF
TRI-71,1053,,[],{'NaVO3_15_(icsd_63479)-0': 1.0},[],[],TRI-71,Na3VO3,"['Na', 'V', 'O']",,,,[],[],8145.0,TRI_71,[],[],71_Na3V3O3_600,Na3VO3,"['Na2CO3', 'V2O5']",600,8.0,BF
TRI-65,1052,7.99,['NaVO3_9_(icsd_121538)-None'],{'NaVO3_9_(icsd_121538)-None': 1.0},[dict_keys(['NaVO3_9_(icsd_121538)-None'])],"[[[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']]]]]",TRI-65,NaVO2,"['Na', 'V', 'O']",,,,"[(13.032131189873354, 151.03666697505105), (13.22056421968003, 81.3687113873883), (17.617279988356305, 64.04856763619057), (25.879826854750664, 188.5105313897281), (27.275192550876223, 111.71167768768224)]","[(47.75133947111543, 76.93392644688288)]",10248.0,TRI_65,[],[],65_NaVO2_600,NaVO2,"['Na2CO3', 'V2O5']",600,8.0,BF
TRI-50,1050,5.9,"['VO2_12_(icsd_89470)-0', 'C_194_(icsd_617290)-6', 'VO2_136_(icsd_237337)-0']","{'VO2_12_(icsd_89470)-0': 0.4842981869932117, 'C_194_(icsd_617290)-6': 0.43453451909731144, 'VO2_136_(icsd_237337)-0': 0.08116729390947681}","[dict_keys(['VO2_12_(icsd_89470)-0', 'C_194_(icsd_617290)-6', 'VO2_136_(icsd_237337)-0']), dict_keys(['VO2_12_(icsd_89470)-0', 'C_194_(icsd_617290)-6', 'C_148_(icsd_127090)-None']), dict_keys(['VO2_22_(icsd_34419)-None', 'C_46_(icsd_127105)-None', 'C_194_(icsd_617290)-6']), dict_keys(['V2O5_11_(icsd_59960)-11', 'C_194_(icsd_617290)-6', 'VO2_136_(icsd_237337)-0']), dict_keys(['NaVO3_9_(icsd_121538)-None', 'V2O5_11_(icsd_59960)-11', 'C_194_(icsd_617290)-6'])]","[[[[{'V': 1.0, 'O': 2.0}, ['VO2_12_(icsd_89470)-0', 'VO2_14_(icsd_602360)-1']], [{'C': 1.0}, ['C_54_(icsd_127082)-None']]], [[{'C': 1.0}, ['C_194_(icsd_617290)-6']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_136_(icsd_237337)-0']]]], [[[{'V': 1.0, 'O': 2.0}, ['VO2_12_(icsd_89470)-0', 'VO2_14_(icsd_602360)-1']], [{'C': 1.0}, ['C_54_(icsd_127082)-None']]], [[{'C': 1.0}, ['C_194_(icsd_617290)-6']]], [[{'C': 1.0}, ['C_148_(icsd_127090)-None']]]], [[[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0', 'VO2_58_(icsd_89471)-2']]], [[{'C': 1.0}, ['C_46_(icsd_127105)-None']]], [[{'C': 1.0}, ['C_194_(icsd_617290)-6']]]], [[[{'V': 2.0, 'O': 5.0}, ['V2O5_11_(icsd_59960)-11']]], [[{'C': 1.0}, ['C_194_(icsd_617290)-6']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_136_(icsd_237337)-0', 'VO2_58_(icsd_38054)-2', 'VO2_136_(icsd_647637)-0']]]], [[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_11_(icsd_59960)-11']]], [[{'C': 1.0}, ['C_194_(icsd_617290)-6']]]]]",TRI-50,NaV2O3,"['Na', 'V', 'O']",700.0,8.0,,"[(12.565434172547269, 21.217462595756963), (23.961668147894333, 35.752461256833456), (25.18309610207879, 9.482269670401573), (29.990981632795286, 9.846277694284284), (31.320140778873686, 15.956447356095854), (34.91060392091476, 25.71936570891402), (35.34240351654992, 22.727376527445106)]","[(33.89067132396554, 2.1885945273744576)]",2773.0,TRI_50,[],[],50_NaV2O3_700,NaV2O3,"['Na2CO3', 'V2O3']",700,8.0,BF
TRI-70,1045,,[],"{'VO2_12_(icsd_89470)-0': 0.4842981869932117, 'C_194_(icsd_617290)-6': 0.43453451909731144, 'VO2_136_(icsd_237337)-0': 0.08116729390947681}",[],[],TRI-70,NaV3O4,"['Na', 'V', 'O']",,,,[],[],2773.0,TRI_70,[],[],70_NaV3O4_600,NaV3O4,"['Na2CO3', 'V2O3']",600,8.0,BF
TRI-187,1091,6.72,['CaRuO3_62_(icsd_165689)-0'],{'CaRuO3_62_(icsd_165689)-0': 1.0},[dict_keys(['CaRuO3_62_(icsd_165689)-0'])],"[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0', 'CaRuO3_11_(icsd_35829)-None']]]]]",TRI-187,CaRuO4,"['Ca', 'Ru', 'O']",1100.0,8.0,,[],[],12096.0,TRI_187,[],[],TRI-187,CaRuO4,"['CaCO3', 'RuO2']",550,72.0,BF
TRI-187_fab4119b-0721-4b4b-bb5b-99e6830fb0ba,1091,6.72,['CaRuO3_62_(icsd_165689)-0'],{'CaRuO3_62_(icsd_165689)-0': 1.0},[dict_keys(['CaRuO3_62_(icsd_165689)-0'])],"[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0', 'CaRuO3_11_(icsd_35829)-None']]]]]",TRI-187,CaRuO4,"['Ca', 'Ru', 'O']",1100.0,8.0,,[],[],12096.0,TRI_187,[],[],TRI-187,CaRuO4,"['CaRuO4', 'RuO2']",1100,8.0,BF
TRI-189,1093,7.51,"['CaRuO3_62_(icsd_165689)-0', 'CaCO3_167_(icsd_191885)-0', 'C_166_(icsd_29123)-0']","{'CaRuO3_62_(icsd_165689)-0': 0.5009099669450651, 'CaCO3_167_(icsd_191885)-0': 0.29747960748652935, 'C_166_(icsd_29123)-0': 0.20161042556840544}","[dict_keys(['CaRuO3_62_(icsd_165689)-0', 'CaCO3_167_(icsd_191885)-0', 'C_166_(icsd_29123)-0'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0', 'CaRuO3_11_(icsd_35829)-None']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191885)-0', 'CaCO3_167_(icsd_191886)-0', 'CaCO3_167_(icsd_191884)-0', 'CaCO3_167_(icsd_191887)-0', 'CaCO3_167_(icsd_191888)-0', 'CaCO3_167_(icsd_191883)-0', 'CaCO3_167_(icsd_191889)-0', 'CaCO3_167_(icsd_191882)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191878)-0']]], [[{'C': 1.0}, ['C_166_(icsd_29123)-0', 'C_186_(icsd_64418)-None', 'C_194_(icsd_145395)-6']]]]]",TRI-189,CaRuO4,"['Ca', 'Ru', 'O']",1100.0,8.0,,"[(27.52174044621198, 35.27180166210009), (28.20996092689009, 144.49014338722793), (31.16382475936034, 8.496851165035249), (31.523150861675568, 91.64544592608664), (34.2657426929969, 24.975105356985825), (35.311133868527214, 34.63760308935627), (37.82393013633352, 22.603222132259305)]","[(39.308515643447, 19.18830580033002)]",2439.0,TRI_189,[],[],TRI-189,CaRuO4,"['CaCO3', 'RuO2']",1100,8.0,BF
TRI-188,1092,4.58,['CaRuO3_62_(icsd_165689)-0'],{'CaRuO3_62_(icsd_165689)-0': 1.0},[dict_keys(['CaRuO3_62_(icsd_165689)-0'])],"[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0', 'CaRuO3_11_(icsd_35829)-None']]]]]",TRI-188,CaRuO4,"['Ca', 'Ru', 'O']",1100.0,8.0,,[],[],27144.0,TRI_188,[],[],TRI-188,CaRuO4,"['CaCO3', 'RuO2']",1100,8.0,BF
TRI-192,1094,8.46,"['CaRuO3_11_(icsd_35829)-None', 'RuO2_136_(icsd_84618)-0']","{'CaRuO3_11_(icsd_35829)-None': 0.8563800235368285, 'RuO2_136_(icsd_84618)-0': 0.14361997646317137}","[dict_keys(['CaRuO3_11_(icsd_35829)-None', 'RuO2_136_(icsd_84618)-0']), dict_keys(['CaRuO3_62_(icsd_165689)-0', 'RuO2_136_(icsd_84618)-0'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]]], [[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]]]]",TRI-192,CaRuO4,"['Ca', 'Ru', 'O']",550.0,24.0,,"[(31.948471691146914, 206.88366042353783), (38.640683734236546, 134.1392163656327), (46.34707792649314, 127.59340122680221), (46.616558779936156, 534.9712357388682), (47.083933244206406, 407.00894398646767), (51.60857382499285, 542.744672253816), (55.43075930660471, 205.26176661665002)]","[(46.834892074175045, 504.7001258128488)]",11352.0,TRI_192,[],[],TRI-192,CaRuO4,"['CaCO3', 'RuO2']",550,24.0,BF
TRI-190,1095,6.77,"['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None']","{'CaRuO3_11_(icsd_35829)-None': 0.7569884703322911, 'Ru1.998O4_136_(icsd_142339)-None': 0.24301152966770898}","[dict_keys(['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]]]]",TRI-190,CaRuO4,"['Ca', 'Ru', 'O']",550.0,24.0,,"[(29.52094923428761, 91.61762351298982), (31.79887578700284, 255.28963129894515), (33.58905931501996, 241.47858173347936), (38.43211018371624, 148.53296157600977), (47.37231584546634, 728.7928139261318), (51.27470386663575, 76.52744712823426), (52.46400719628675, 834.5214132740758)]","[(32.276610570928504, 477.3719511652578), (47.110919716907304, 333.91295321425224), (47.61383965121391, 310.55553669983664), (51.90405004688758, 92.02041159283118), (52.928243409466205, 90.62934476051858), (52.486732602150035, 110.92422078647866)]",4408.0,TRI_190,[],[],TRI-190,CaRuO4,"['CaCO3', 'RuO2']",550,24.0,BF
TRI-191,1096,7.55,"['CaRuO3_11_(icsd_35829)-None', 'RuO2_136_(icsd_84618)-0']","{'CaRuO3_11_(icsd_35829)-None': 0.7894505237938241, 'RuO2_136_(icsd_84618)-0': 0.2105494762061759}","[dict_keys(['CaRuO3_11_(icsd_35829)-None', 'RuO2_136_(icsd_84618)-0']), dict_keys(['CaRuO3_62_(icsd_165689)-0', 'RuO2_136_(icsd_84618)-0'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]]], [[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]]]]",TRI-191,CaRuO4,"['Ca', 'Ru', 'O']",550.0,24.0,,"[(29.695369657986582, 268.5428995414921), (32.09635082780957, 470.5308614549632), (38.70472107981946, 98.77827010823077), (46.60510131538982, 474.3969873913893), (48.788359204974746, 243.23469671253713), (57.107340739342185, 122.33821681188206), (57.62859118387181, 314.25711455771767), (58.804090735744644, 1266.9995714696001), (52.700402043362914, 1171.5936367438642)]","[(59.193706971595546, 461.98520207836117), (57.900491686939986, 353.1048373319177), (52.941157997056344, 222.60299668443128), (52.3071806811353, 185.18322232289455), (39.07947806614344, 131.68605473641946), (25.92862536914281, 95.04245650926295), (42.39534214755474, 89.14915450513706), (52.80502890965238, 128.56412592974297)]",11088.0,TRI_191,[],[],TRI-191,CaRuO4,"['CaCO3', 'RuO2']",550,24.0,BF
TRI-194,1302,5.99,"['MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1', 'V6O13_12_(icsd_47264)-0', 'VO2_22_(icsd_34419)-None']","{'MgV2O6_12_(icsd_10391)-0': 0.6481637462221973, 'VO2_14_(icsd_602360)-1': 0.21604940866294156, 'V6O13_12_(icsd_47264)-0': 0.1161055725074586, 'VO2_22_(icsd_34419)-None': 0.019681272607402437}","[dict_keys(['MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1', 'V6O13_12_(icsd_47264)-0', 'VO2_22_(icsd_34419)-None']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1', 'V6O13_12_(icsd_47264)-0', 'VO2_12_(icsd_89470)-0'])]","[[[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1']]], [[{'V': 6.0, 'O': 13.0}, ['V6O13_12_(icsd_47264)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1']]], [[{'V': 6.0, 'O': 13.0}, ['V6O13_12_(icsd_47264)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_12_(icsd_89470)-0']]]]]",TRI-194,MgV2O4,"['Mg', 'V', 'O']",,,,"[(14.365157532436298, 26.66314088489037), (57.29526666829621, 105.92870976711684)]","[(50.49885034480899, 30.53136706274685), (56.13811561780114, 16.655350956962494), (56.414564806907634, 15.23012836314849), (50.03857997808194, 15.0371187210301), (54.05813357156033, 13.837052732302794), (44.895870279995194, 13.042428344125582), (53.02601943055342, 12.489073501700585), (14.431289969570066, 139.73813383611468), (40.696359938858585, 23.286997266347093), (57.38178418503442, 12.571348422757039)]",2480.0,TRI_194,[],[],TRI-194,MgV2O4,"['MgCO3', 'V2O3']",600,12.0,TF-Ar
TRI_198,1309,9.75,"['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'V9O17_2_(icsd_424886)-25']","{'CaV2O6_12_(icsd_21064)-0': 0.5256437601668545, 'Ca2V2O7_2_(icsd_421266)-0': 0.28246002443419976, 'V9O17_2_(icsd_424886)-25': 0.1918962153989457}","[dict_keys(['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'V9O17_2_(icsd_424886)-25'])]","[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]], [[{'V': 9.0, 'O': 17.0}, ['V9O17_2_(icsd_424886)-25']]]]]",TRI-198,CaV2O3,"['Ca', 'V', 'O']",,,,"[(17.956013082011182, 87.20057816847553), (25.823842497084282, 103.00933090239002), (34.282515380331944, 70.0983262489623), (44.9388587948365, 49.461002121784794), (49.11997064617907, 107.41980933919173), (53.185358386917066, 275.95726783865763), (48.66841025318554, 596.6135067643276), (48.66841025318554, 596.6135067643276), (51.67023926901966, 471.157279349747), (50.770399288240725, 120.46836827747003)]","[(45.4226168566983, 50.501086245535014), (48.65411244037744, 43.0732252917075)]",3797.0,TRI_198,[],[],TRI-198,CaV2O3,"['CaCO3', 'V2O5']",600,12.0,TF-Ar+H2
TRI_197,1308,16.19,"['CaC2_2_(icsd_66663)-9', 'CaV2O5_59_(icsd_82689)-0']","{'CaV2O5_59_(icsd_82689)-0': 0.8322021915299455, 'CaC2_2_(icsd_66663)-9': 0.16779780847005454}","[dict_keys(['CaC2_2_(icsd_66663)-9', 'CaV2O5_59_(icsd_82689)-0']), dict_keys(['CaV2O5_59_(icsd_82689)-0', 'Ca5V3O13_176_(icsd_760148)-6'])]","[[[[{'Ca': 1.0, 'C': 2.0}, ['CaC2_2_(icsd_66663)-9']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 5.0}, ['CaV2O5_59_(icsd_82689)-0']]]], [[[{'Ca': 1.0, 'V': 2.0, 'O': 5.0}, ['CaV2O5_59_(icsd_82689)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]]]]",TRI-197,CaVO2,"['Ca', 'V', 'O']",,,,"[(13.625107026654536, 48.11656454440357), (16.688069468240045, 59.22441656683407), (18.4006188616824, 57.53192586349022), (19.55628934357065, 82.64487479361911), (21.439339556993982, 74.33534780024011), (22.480142179465677, 44.06798282222849), (23.37920377962996, 84.39315680509712), (23.62120600468804, 30.960520680024796), (24.493421702483644, 257.83433287466374), (27.166155723448213, 265.1488707781348), (28.155481526763392, 168.62094478789356), (28.61928325183526, 163.55713216852422), (29.045489106897303, 315.117388539666), (33.41964274728366, 317.26762003503234), (34.61354478164079, 56.25677540961628), (34.93002292810901, 161.96574914205388), (37.7750773957555, 80.86506599484055), (38.27110851988638, 33.67125508960918), (38.74728239278236, 416.51531080509824), (40.54864839464929, 115.50002418394365), (41.48937241734058, 197.37844194994616), (42.01984320691544, 254.51727973194417), (46.900268796002806, 594.8228198272466), (49.13427140481487, 166.5244992271056), (49.87822599887878, 306.7283722761564), (33.27374584561766, 176.184203046743), (45.193440214421784, 300.9405938712024), (48.73169288066691, 1018.0762935756569), (40.93216305520714, 315.21888182488016)]","[(23.858455621432903, 111.971571943946), (43.015512608695836, 67.75111196872089), (26.488080421837434, 34.864737474484926), (26.209695231727885, 58.78457136783706)]",3400.0,TRI_197,[],[],TRI-197,CaVO2,"['CaCO3', 'V2O5']",600,12.0,TF-Ar+H2
